ID,Duration (s),nchan,nbin,Archive size (GB),Clean Used Mem (GB)
J0437-4715_2019-03-26-16:26:02_1,15.999999999999988,1024,1024,0.015,1
J0636-4549_2020-03-10-19:49:44_3,2047.9997619439253,1024,1024,1.9,14.4
J1502-6128_2020-07-20-15:44:05_4,286.42279529411775,1024,1024,0.258,2.4
J1514-4946_2021-07-05-19:05:28_1,5398.578195140188,1024,1024,4.9,37.3
J1910-5959A_2021-08-25-17:26:47_1,14407.552837383178,4096,1024,53,
J1757-1854_2022-02-10-06:54:23_1,16199.55244620561,1024,1024,15,110.7
J1653-2054_2022-03-25-04:08:40_1,1331.510669158878,1024,1024,1.2,9.5
J1825-0319_2022-08-08-21:16:37_3,959.5114802242994,1024,1024,0.892,7
J0737-3039A_2022-09-18-07:10:50_1,1799.4692402242988,1024,1024,1.7,12.8
J0737-3039A_2022-09-18-07:10:50_3,1365.9998648224298,16384,128,2.6,23.5
J1916+0951_2022-12-10-09:17:10_1,89.44591671028043,1024,1024,0.075,1
J1756-2251_2023-05-25-20:54:23_3,10801.505894400107,16384,128,21,
J1756-2251_2023-05-25-20:54:23_1,10799.540799780554,1024,1024,9.7,74.2
J0856-6137_2023-11-26-04:14:33_1,118.99919551401854,1024,1024,0.096,1.2
J0922+0638_2023-11-26-04:14:33_3,118.99959506542041,1024,1024,0.098,1.2
J0737-3039A_2023-12-28-01:33:57_2,7199.582804845697,1024,1024,6.5,49.6
J0737-3039A_2023-12-28-01:33:57_4,7200.441630720057,16384,128,14,123.1
