Obs ID,Pulsar Jname,UTC Start,Project Short Name,Beam #,Observing Band,Duration (s),Nchan,Nbin,Calibration Location
173,J0437-4715,2019-03-26-16:26:02,PTA,1,LBAND,15.999999999999988,1024,1024,/fred/oz005/users/aparthas/reprocessing_MK/poln_calibration/2019-03-26-16:10:39.jones
4099,J0636-4549,2020-03-10-19:49:44,TPA,3,LBAND,2047.9997619439253,1024,1024,/fred/oz005/users/aparthas/reprocessing_MK/poln_calibration/2020-03-10-18:16:06.jones
8209,J1502-6128,2020-07-20-15:44:05,TPA,4,UHF,286.42279529411775,1024,1024,None
17949,J1514-4946,2021-07-05-19:05:28,RelBin,1,LBAND,5398.578195140188,1024,1024,None
18629,J1910-5959A,2021-08-25-17:26:47,GC,1,LBAND,14407.552837383178,4096,1024,None
21972,J1757-1854,2022-02-10-06:54:23,RelBin,1,LBAND,16199.55244620561,1024,1024,None
23359,J1653-2054,2022-03-25-04:08:40,PTA,1,LBAND,1331.510669158878,1024,1024,None
27511,J1825-0319,2022-08-08-21:16:37,PTA,3,LBAND,959.5114802242994,1024,1024,None
28738,J0737-3039A,2022-09-18-07:10:50,RelBin,1,LBAND,1799.4692402242988,1024,1024,None
28739,J0737-3039A,2022-09-18-07:10:50,RelBin,3,LBAND,1365.9998648224298,16384,128,None
31191,J1916+0951,2022-12-10-09:17:10,TPA,1,LBAND,89.44591671028043,1024,1024,None
36043,J1756-2251,2023-05-25-20:54:23,RelBin,3,SBAND_1,10801.505894400107,16384,128,None
36042,J1756-2251,2023-05-25-20:54:23,RelBin,1,SBAND_1,10799.540799780554,1024,1024,None
66773,J0856-6137,2023-11-26-04:14:33,TPA,1,LBAND,118.99919551401854,1024,1024,None
66990,J0922+0638,2023-11-26-04:14:33,TPA,3,LBAND,118.99959506542041,1024,1024,None
101084,J0737-3039A,2023-12-28-01:33:57,RelBin,2,SBAND_0,7199.582804845697,1024,1024,None
101118,J0737-3039A,2023-12-28-01:33:57,RelBin,4,SBAND_0,7200.441630720057,16384,128,None
